unit_id,final_time_cycle,predicted_rul,true_rul,error,absolute_error
1,31,175.64,112,-63.639999999999986,63.639999999999986
2,49,153.36,98,-55.360000000000014,55.360000000000014
3,126,50.22,69,18.78,18.78
4,106,77.07,82,4.930000000000007,4.930000000000007
5,98,113.3,91,-22.299999999999997,22.299999999999997
6,105,94.92,93,-1.9200000000000017,1.9200000000000017
7,160,102.59,91,-11.590000000000003,11.590000000000003
8,166,70.38,95,24.620000000000005,24.620000000000005
9,55,141.11,111,-30.110000000000014,30.110000000000014
10,192,133.8,96,-37.80000000000001,37.80000000000001
11,83,76.28,97,20.72,20.72
12,217,103.79,124,20.209999999999994,20.209999999999994
13,195,129.38,95,-34.379999999999995,34.379999999999995
14,46,137.33,107,-30.330000000000013,30.330000000000013
15,76,169.56,83,-86.56,86.56
16,113,126.67,84,-42.67,42.67
17,165,52.8,50,-2.799999999999997,2.799999999999997
18,133,66.31,28,-38.31,38.31
19,135,96.21,87,-9.209999999999994,9.209999999999994
20,184,18.28,16,-2.280000000000001,2.280000000000001
21,148,66.09,57,-9.090000000000003,9.090000000000003
22,39,152.27,111,-41.27000000000001,41.27000000000001
23,130,145.0,113,-32.0,32.0
24,186,20.59,20,-0.5899999999999999,0.5899999999999999
25,48,182.51,145,-37.50999999999999,37.50999999999999
26,76,111.66,119,7.340000000000003,7.340000000000003
27,140,123.38,66,-57.379999999999995,57.379999999999995
28,158,80.5,97,16.5,16.5
29,171,98.74,90,-8.739999999999995,8.739999999999995
30,143,69.21,115,45.790000000000006,45.790000000000006
31,196,11.91,8,-3.91,3.91
32,145,47.13,48,0.8699999999999974,0.8699999999999974
33,50,144.78,106,-38.78,38.78
34,203,4.83,7,2.17,2.17
35,198,9.78,11,1.2200000000000006,1.2200000000000006
36,126,17.16,19,1.8399999999999999,1.8399999999999999
37,121,58.49,21,-37.49,37.49
38,125,37.33,50,12.670000000000002,12.670000000000002
39,37,147.82,142,-5.819999999999993,5.819999999999993
40,133,30.26,28,-2.2600000000000016,2.2600000000000016
41,123,47.12,18,-29.119999999999997,29.119999999999997
42,156,22.78,10,-12.780000000000001,12.780000000000001
43,172,72.86,59,-13.86,13.86
44,54,138.04,109,-29.039999999999992,29.039999999999992
45,152,57.51,114,56.49,56.49
46,146,45.66,47,1.3400000000000034,1.3400000000000034
47,73,116.26,135,18.739999999999995,18.739999999999995
48,78,113.86,92,-21.86,21.86
49,303,28.73,21,-7.73,7.73
50,74,126.61,79,-47.61,47.61
51,144,98.19,114,15.810000000000002,15.810000000000002
52,189,37.12,29,-8.119999999999997,8.119999999999997
53,164,35.55,26,-9.549999999999997,9.549999999999997
54,121,124.41,97,-27.409999999999997,27.409999999999997
55,113,110.25,137,26.75,26.75
56,136,11.59,15,3.41,3.41
57,160,77.95,103,25.049999999999997,25.049999999999997
58,176,44.66,37,-7.659999999999997,7.659999999999997
59,94,145.48,114,-31.47999999999999,31.47999999999999
60,147,72.13,100,27.870000000000005,27.870000000000005
61,159,42.67,21,-21.67,21.67
62,232,63.51,54,-9.509999999999998,9.509999999999998
63,155,50.18,72,21.82,21.82
64,168,38.41,28,-10.409999999999997,10.409999999999997
65,71,154.61,128,-26.610000000000014,26.610000000000014
66,147,15.78,14,-1.7799999999999994,1.7799999999999994
67,71,174.05,77,-97.05000000000001,97.05000000000001
68,187,12.08,8,-4.08,4.08
69,54,143.89,121,-22.889999999999986,22.889999999999986
70,152,78.54,94,15.459999999999994,15.459999999999994
71,68,145.97,118,-27.97,27.97
72,131,75.34,50,-25.340000000000003,25.340000000000003
73,112,114.34,131,16.659999999999997,16.659999999999997
74,137,69.8,126,56.2,56.2
75,88,134.31,113,-21.310000000000002,21.310000000000002
76,205,12.11,10,-2.1099999999999994,2.1099999999999994
77,162,44.19,34,-10.189999999999998,10.189999999999998
78,72,180.7,107,-73.69999999999999,73.69999999999999
79,101,100.19,63,-37.19,37.19
80,133,98.89,90,-8.89,8.89
81,213,5.61,8,2.3899999999999997,2.3899999999999997
82,162,9.64,9,-0.6400000000000006,0.6400000000000006
83,73,140.16,137,-3.1599999999999966,3.1599999999999966
84,172,51.54,58,6.460000000000001,6.460000000000001
85,34,160.04,118,-42.03999999999999,42.03999999999999
86,110,98.84,89,-9.840000000000003,9.840000000000003
87,56,140.91,116,-24.909999999999997,24.909999999999997
88,68,138.55,115,-23.55000000000001,23.55000000000001
89,177,90.06,136,45.94,45.94
90,146,21.1,28,6.899999999999999,6.899999999999999
91,234,19.72,38,18.28,18.28
92,150,14.6,20,5.4,5.4
93,244,47.76,85,37.24,37.24
94,133,46.23,55,8.770000000000003,8.770000000000003
95,89,122.21,128,5.790000000000006,5.790000000000006
96,97,140.97,137,-3.969999999999999,3.969999999999999
97,134,82.65,82,-0.6500000000000057,0.6500000000000057
98,121,86.04,59,-27.040000000000006,27.040000000000006
99,97,140.29,117,-23.289999999999992,23.289999999999992
100,198,18.67,20,1.3299999999999983,1.3299999999999983
